alert_id,created_at,grouping_variant,evaluation_label_is_sar,source_account_key,source_bank,dominant_destination_bank,dominant_currency,dominant_payment_format,typology,pattern_assigned,transaction_count,total_amount,total_amount_usd,max_amount,max_amount_usd,mean_amount,mean_amount_usd,min_amount,min_amount_usd,median_amount,median_amount_usd,std_amount,std_amount_usd,amount_range,amount_range_usd,amount_per_transaction,amount_per_transaction_usd,unique_destination_accounts,unique_destination_banks,repeated_counterparty_ratio,top_counterparty_tx_share,top_counterparty_amount_share,time_span_hours,avg_gap_hours,max_gap_hours,currency_count,has_mixed_currencies,payment_format_count,same_bank_ratio,cross_bank_ratio,round_amount_ratio,night_ratio,weekend_ratio,created_hour,created_day_of_week,ach_ratio,wire_ratio,cash_ratio,cheque_ratio,credit_card_ratio,reinvestment_ratio,bitcoin_ratio,source_account_prior_alert_count,source_account_hours_since_prev_alert,source_account_prior_total_amount_usd,source_account_prior_avg_amount_usd,pattern_tx_count,pattern_tx_ratio,pattern_typology_count
IBMHI-53C43AF37D8C3E,2022-09-22T00:00:00Z,source_account_past24h_future24h,0,100:SRC-7,100,300,US Dollar,ach,unknown,0,1,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,0.0,0.0,0.0,0.0,220.0,220.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-D69ACA5906007E,2022-09-01T00:00:00Z,source_account_past24h_future24h,0,100:SRC-9,100,300,US Dollar,ach,unknown,0,1,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,0.0,0.0,0.0,0.0,290.0,290.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-9FBCC3161B34C2,2022-09-02T00:00:00Z,source_account_past24h_future24h,0,101:SRC-0,101,300,US Dollar,ach,unknown,0,1,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,20.0,20.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-76996AFD9BD651,2022-09-09T00:00:00Z,source_account_past24h_future24h,0,101:SRC-12,101,300,US Dollar,ach,unknown,0,1,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,0.0,0.0,0.0,0.0,370.0,370.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-C3379E945B4711,2022-09-16T00:00:00Z,source_account_past24h_future24h,0,101:SRC-14,101,300,US Dollar,ach,unknown,0,1,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,440.0,440.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-23E9DFD236B739,2022-09-23T00:00:00Z,source_account_past24h_future24h,1,101:SRC-16,101,300,US Dollar,wire,unknown,0,1,2550.0,2550.0,2550.0,2550.0,2550.0,2550.0,2550.0,2550.0,2550.0,2550.0,0.0,0.0,0.0,0.0,2550.0,2550.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-77F3F007D8BBD6,2022-09-02T00:00:00Z,source_account_past24h_future24h,0,101:SRC-19,101,300,US Dollar,ach,unknown,0,1,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,0.0,0.0,0.0,0.0,580.0,580.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-41B9F2B3E0B4DD,2022-09-09T00:00:00Z,source_account_past24h_future24h,0,101:SRC-2,101,300,US Dollar,ach,unknown,0,1,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,90.0,90.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-A270BF23758865,2022-09-09T00:00:00Z,source_account_past24h_future24h,0,101:SRC-21,101,300,US Dollar,ach,unknown,0,1,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,0.0,0.0,0.0,0.0,650.0,650.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-9A987A53033BB6,2022-09-16T00:00:00Z,source_account_past24h_future24h,0,101:SRC-23,101,300,US Dollar,ach,unknown,0,1,720.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0,0.0,0.0,0.0,0.0,720.0,720.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-5F10AC384635C7,2022-09-23T00:00:00Z,source_account_past24h_future24h,0,101:SRC-26,101,300,US Dollar,ach,unknown,0,1,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,0.0,0.0,0.0,0.0,790.0,790.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-51786945007EDE,2022-09-16T00:00:00Z,source_account_past24h_future24h,1,101:SRC-5,101,300,US Dollar,wire,unknown,0,1,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,800.0,800.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-487F87A6C1AE6C,2022-09-23T00:00:00Z,source_account_past24h_future24h,0,101:SRC-7,101,300,US Dollar,ach,unknown,0,1,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,0.0,0.0,0.0,0.0,230.0,230.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-968A055B5D0AA6,2022-09-02T00:00:00Z,source_account_past24h_future24h,0,101:SRC-9,101,300,US Dollar,ach,unknown,0,1,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,300.0,300.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-E2586D6B6533F0,2022-09-03T00:00:00Z,source_account_past24h_future24h,0,102:SRC-0,102,300,US Dollar,ach,unknown,0,1,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,30.0,30.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-B25C6C308028E4,2022-09-03T00:00:00Z,source_account_past24h_future24h,1,102:SRC-10,102,300,US Dollar,wire,unknown,0,1,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,0.0,0.0,0.0,0.0,1550.0,1550.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-09C532058250CD,2022-09-10T00:00:00Z,source_account_past24h_future24h,0,102:SRC-12,102,300,US Dollar,ach,unknown,0,1,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,0.0,0.0,0.0,0.0,380.0,380.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-25B045682F0C7C,2022-09-17T00:00:00Z,source_account_past24h_future24h,0,102:SRC-14,102,300,US Dollar,ach,unknown,0,1,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,0.0,0.0,0.0,0.0,450.0,450.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-BBA9D84EFBA556,2022-09-24T00:00:00Z,source_account_past24h_future24h,0,102:SRC-17,102,300,US Dollar,ach,unknown,0,1,520.0,520.0,520.0,520.0,520.0,520.0,520.0,520.0,520.0,520.0,0.0,0.0,0.0,0.0,520.0,520.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-A64CA852E46415,2022-09-03T00:00:00Z,source_account_past24h_future24h,0,102:SRC-19,102,300,US Dollar,ach,unknown,0,1,590.0,590.0,590.0,590.0,590.0,590.0,590.0,590.0,590.0,590.0,0.0,0.0,0.0,0.0,590.0,590.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-C44CAC003D766B,2022-09-10T00:00:00Z,source_account_past24h_future24h,1,102:SRC-21,102,300,US Dollar,wire,unknown,0,1,3300.0,3300.0,3300.0,3300.0,3300.0,3300.0,3300.0,3300.0,3300.0,3300.0,0.0,0.0,0.0,0.0,3300.0,3300.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-4F0AEE25D4CA03,2022-09-17T00:00:00Z,source_account_past24h_future24h,0,102:SRC-24,102,300,US Dollar,ach,unknown,0,1,730.0,730.0,730.0,730.0,730.0,730.0,730.0,730.0,730.0,730.0,0.0,0.0,0.0,0.0,730.0,730.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-ACCCC412D60B47,2022-09-24T00:00:00Z,source_account_past24h_future24h,0,102:SRC-26,102,300,US Dollar,ach,unknown,0,1,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,800.0,800.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-45DE25F03B8D2B,2022-09-10T00:00:00Z,source_account_past24h_future24h,0,102:SRC-3,102,300,US Dollar,ach,unknown,0,1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-7130086F0C1153,2022-09-17T00:00:00Z,source_account_past24h_future24h,0,102:SRC-5,102,300,US Dollar,ach,unknown,0,1,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,0.0,0.0,0.0,0.0,170.0,170.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-B12E3A2E3B5071,2022-09-24T00:00:00Z,source_account_past24h_future24h,0,102:SRC-7,102,300,US Dollar,ach,unknown,0,1,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,0.0,0.0,0.0,0.0,240.0,240.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-0568CB675C364D,2022-09-04T00:00:00Z,source_account_past24h_future24h,0,103:SRC-1,103,300,US Dollar,ach,unknown,0,1,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,40.0,40.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-D547303036D17B,2022-09-04T00:00:00Z,source_account_past24h_future24h,0,103:SRC-10,103,300,US Dollar,ach,unknown,0,1,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,0.0,0.0,0.0,0.0,320.0,320.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-133A7C9D03E2D4,2022-09-11T00:00:00Z,source_account_past24h_future24h,0,103:SRC-12,103,300,US Dollar,ach,unknown,0,1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0.0,0.0,0.0,0.0,390.0,390.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-387486E4EC3174,2022-09-18T00:00:00Z,source_account_past24h_future24h,1,103:SRC-15,103,300,US Dollar,wire,unknown,0,1,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,0.0,0.0,0.0,0.0,2300.0,2300.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-FAB10275E0E171,2022-09-25T00:00:00Z,source_account_past24h_future24h,0,103:SRC-17,103,300,US Dollar,ach,unknown,0,1,530.0,530.0,530.0,530.0,530.0,530.0,530.0,530.0,530.0,530.0,0.0,0.0,0.0,0.0,530.0,530.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-335CBBE833CE79,2022-09-04T00:00:00Z,source_account_past24h_future24h,0,103:SRC-19,103,300,US Dollar,ach,unknown,0,1,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,600.0,600.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-665E64DF1E8BCA,2022-09-11T00:00:00Z,source_account_past24h_future24h,0,103:SRC-22,103,300,US Dollar,ach,unknown,0,1,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,0.0,0.0,0.0,0.0,670.0,670.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-25BFCAEB785996,2022-09-18T00:00:00Z,source_account_past24h_future24h,0,103:SRC-24,103,300,US Dollar,ach,unknown,0,1,740.0,740.0,740.0,740.0,740.0,740.0,740.0,740.0,740.0,740.0,0.0,0.0,0.0,0.0,740.0,740.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-893806ABACA57D,2022-09-11T00:00:00Z,source_account_past24h_future24h,1,103:SRC-3,103,300,US Dollar,wire,unknown,0,1,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,0.0,550.0,550.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-31B40C30F8771E,2022-09-18T00:00:00Z,source_account_past24h_future24h,0,103:SRC-5,103,300,US Dollar,ach,unknown,0,1,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,0.0,0.0,0.0,0.0,180.0,180.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-4B025D1A3FE3F9,2022-09-25T00:00:00Z,source_account_past24h_future24h,0,103:SRC-8,103,300,US Dollar,ach,unknown,0,1,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,0.0,0.0,0.0,0.0,250.0,250.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-0986582DBE4CBC,2022-09-05T00:00:00Z,source_account_past24h_future24h,0,104:SRC-1,104,300,US Dollar,ach,unknown,0,1,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,50.0,50.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-9FDEEF301C8099,2022-09-05T00:00:00Z,source_account_past24h_future24h,0,104:SRC-10,104,300,US Dollar,ach,unknown,0,1,330.0,330.0,330.0,330.0,330.0,330.0,330.0,330.0,330.0,330.0,0.0,0.0,0.0,0.0,330.0,330.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-D3A9EEE868D3C2,2022-09-12T00:00:00Z,source_account_past24h_future24h,0,104:SRC-13,104,300,US Dollar,ach,unknown,0,1,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,0.0,0.0,0.0,0.0,400.0,400.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-FF81FA7270BB8F,2022-09-19T00:00:00Z,source_account_past24h_future24h,0,104:SRC-15,104,300,US Dollar,ach,unknown,0,1,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,470.0,0.0,0.0,0.0,0.0,470.0,470.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
